33	9/1/1972	0.000651	-0.003277	-0.04373	-0.032529	0.0046
34	10/1/1972	0.018053	0.010878	-0.014731	0.010588	0.0046
35	11/1/1972	0.014573	0.050297	0.06831	0.065907	0.004391667
36	12/1/1972	-0.001517	0.013663	-0.024091	0.033164	0.0046
37	1/1/1973	-0.004846	-0.016752	-0.031686	0.01725	0.004908333
38	2/1/1973	-0.004451	-0.033818	-0.070774	0.082721	0.005158333
39	3/1/1973	0.006724	-0.001093	-0.020559	0.006339	0.005708333
40	4/1/1973	0.008776	-0.040064	-0.053072	-0.055983	0.005708333
41	5/1/1973	-0.010302	-0.01395	-0.078313	0.024366	0.005741667
42	6/1/1973	0.004589	-0.005178	-0.039737	0.024791	0.006091667
43	7/1/1973	-0.030567	0.039128	0.120222	-0.012273	0.006991667
44	8/1/1973	0.026063	-0.031544	-0.044464	-0.050736	0.00735
45	9/1/1973	0.032945	0.042219	0.099457	-0.006617	0.006925
46	10/1/1973	0.011631	0.000312	0.002919	0.021629	0.006166667
47	11/1/1973	0.005902	-0.10722	-0.19339	-0.143805	0.006308333
48	12/1/1973	-0.004666	0.017971	-0.01412	-0.040843	0.006058333
49	1/1/1974	-0.003422	-0.00812	0.170416	0.006829	0.006183333
50	2/1/1974	0.013221	0.001992	0.002439	0.033312	0.005733333
51	3/1/1974	-0.016721	-0.021818	0.005752	-0.025757	0.006466667
52	4/1/1974	-0.021058	-0.037649	-0.045968	0.026993	0.007183333
53	5/1/1974	0.013945	-0.026896	-0.074934	-0.038878	0.007316667
54	6/1/1974	-0.004053	-0.012816	-0.01819	-0.045129	0.007225
55	7/1/1974	-0.013122	-0.076698	-0.03811	-0.05047	0.007333333
56	8/1/1974	-0.009864	-0.082177	-0.072226	-0.102822	0.0078
57	9/1/1974	0.030076	-0.117511	-0.075875	-0.072305	0.007391667
58	10/1/1974	0.034682	0.168113	0.081619	0.00915	0.006708333
59	11/1/1974	0.023214	-0.045688	-0.055146	0.032076	0.006383333
60	12/1/1974	0.012866	-0.018021	-0.092084	-0.009932	0.006091667
61	1/1/1975	0.008689	0.12361	0.395149	0.178742	0.005691667
62	2/1/1975	0.010027	0.06746	0.016631	0.132063	0.004983333
63	3/1/1975	-0.003413	0.024014	0.104534	-0.010537	0.005091667
64	4/1/1975	-0.00918	0.049424	0.023497	0.047445	0.00575
65	5/1/1975	0.006045	0.051193	0.076916	-0.007374	0.005325
66	6/1/1975	0.001547	0.04622	0.091684	-0.03877	0.005241667
67	7/1/1975	-0.00188	-0.065504	-0.029859	-0.041036	0.005925
68	8/1/1975	-0.006365	-0.015663	-0.06903	-0.001332	0.006416667
69	9/1/1975	-0.02726	-0.03225	-0.032801	-0.045319	0.006458333
70	10/1/1975	0.017218	0.064855	0.014672	0.086411	0.005791667
71	11/1/1975	0.01151	0.030089	0.02968	0.023865	0.005408333
72	12/1/1975	0.032763	-0.010485	-0.01492	0.021631	0.0055
73	1/1/1976	0.035314	0.120143	0.257241	0.05296	0.004841667
74	2/1/1976	-0.000308	-0.005756	0.135268	-0.007539	0.004925
75	3/1/1976	0.003931	0.03264	0.012302	-0.01679	0.005175
76	4/1/1976	-0.00261	-0.00961	-0.030981	-0.004498	0.004933333
77	5/1/1976	-0.000333	-0.008116	-0.02928	-0.026995	0.005333333
78	6/1/1976	0.014614	0.043959	0.057107	0.016835	0.005433333
79	7/1/1976	0.006041	-0.007202	0.003845	-0.011656	0.005166667
80	8/1/1976	0.009166	0.001599	-0.030119	0.000675	0.005
81	9/1/1976	0.021487	0.024421	0.013525	-0.017172	0.004866667
82	10/1/1976	0.01823	-0.020211	-0.023381	-0.063722	0.004583333
83	11/1/1976	0.024274	-0.001041	0.034451	0.012338	0.004408333
84	12/1/1976	0.03799	0.053775	0.120149	0.11264	0.004075
85	1/1/1977	-0.026079	-0.049654	0.040325	-0.005803	0.004408333
86	2/1/1977	0.004235	-0.015638	-0.0113	0.0222	0.004558333
87	3/1/1977	0.000251	-0.012502	0.018864	0.003262	0.004583333
88	4/1/1977	-0.00458	0.000641	0.023708	0.02935	0.004533333
89	5/1/1977	-0.002193	-0.015064	0.002788	-0.004009	0.004866667
90	6/1/1977	0.013981	0.047776	0.076557	0.022479	0.004833333
91	7/1/1977	-0.004943	-0.015453	0.001452	-0.014916	0.00495
92	8/1/1977	0.011749	-0.01231	-0.023358	0.044307	0.005308333
93	9/1/1977	0.001862	-0.000825	0.009986	0.029853	0.005441667
94	10/1/1977	-0.003637	-0.041984	-0.019738	0.025185	0.005808333
95	11/1/1977	0.007351	0.036752	0.10352	-0.008281	0.005791667
96	12/1/1977	-0.009835	0.00557	0.008023	0.037364	0.0058
97	1/1/1978	-0.00326	-0.060643	-0.018161	0.013099	0.006066667
98	2/1/1978	-0.00004	-0.01626	0.029285	0.011761	0.006116667
99	3/1/1978	-0.000347	0.026925	0.095135	0.073141	0.006091667
100	4/1/1978	0.000901	0.088964	0.08495	-0.006955	0.006208333
101	5/1/1978	-0.005934	0.013719	0.078366	0.020753	0.006516667
102	6/1/1978	-0.006447	-0.016578	-0.003029	0.045435	0.006741667
103	7/1/1978	0.011799	0.056974	0.05906	0.087422	0.006991667
104	8/1/1978	0.017925	0.033641	0.091159	0.020599	0.006925
105	9/1/1978	-0.003752	-0.005163	-0.003114	0.030131	0.0072
106	10/1/1978	-0.017924	-0.08957	-0.233986	0.057898	0.007616667
107	11/1/1978	0.014056	0.026771	0.067291	-0.092682	0.008341667
108	12/1/1978	-0.012092	0.016627	0.010334	0.049922	0.008583333
109	1/1/1979	0.022064	0.042697	0.09255	0.006346	0.008675
110	2/1/1979	-0.007248	-0.028649	-0.02801	-0.004991	0.008533333
111	3/1/1979	0.011324	0.057361	0.10063	0.023386	0.008541667
112	4/1/1979	-0.006811	0.004183	0.02492	-0.003697	0.008433333
113	5/1/1979	0.026087	-0.016818	-0.01401	-0.020566	0.008433333
114	6/1/1979	0.023457	0.040324	0.056	0.018086	0.007975
115	7/1/1979	-0.005183	0.012051	0.03146	0.011962	0.008033333
116	8/1/1979	-0.00666	0.061865	0.08172	0.02433	0.008316667
117	9/1/1979	-0.005007	0.001416	-0.00426	0.04413	0.009033333
118	10/1/1979	-0.066717	-0.06556	-0.1106	-0.079606	0.010366667
119	11/1/1979	0.048044	0.052777	0.0847	0.012656	0.010325
120	12/1/1979	0.011951	0.01834	0.07033	0.033939	0.009983333
121	1/1/1980	-0.037477	0.061308	0.08417	0.048443	0.01005
122	2/1/1980	-0.050507	0.002611	-0.01798	-0.004012	0.0116
123	3/1/1980	0.048345	-0.097518	-0.18111	-0.106166	0.013183333
124	4/1/1980	0.084375	0.042394	0.06271	0.094624	0.011083333
125	5/1/1980	0.038482	0.05556	0.0834	0.046677	0.007825
126	6/1/1980	0.029314	0.029722	0.04399	0.063866	0.0068
127	7/1/1980	-0.042687	0.0682	0.11224	-0.004948	0.007208333
128	8/1/1980	-0.02764	0.013454	0.06896	0.034736	0.008533333
129	9/1/1980	-0.007206	0.027935	0.03156	0.035019	0.0096
130	10/1/1980	-0.023647	0.017809	0.04066	0.042123	0.010408333
131	11/1/1980	0.009797	0.10991	0.07299	-0.020169	0.011791667
132	12/1/1980	0.027544	-0.030634	-0.03437	0.0051	0.0124
133	1/1/1981	-0.004032	-0.04337	-0.00373	-0.013648	0.011733333
134	2/1/1981	-0.02898	0.021267	0.00612	-0.013233	0.012141667
135	3/1/1981	0.027672	0.038285	0.08033	0.036141	0.011425
136	4/1/1981	-0.03825	-0.020211	0.02701	0.027156	0.011933333
137	5/1/1981	0.045241	0.006539	0.03335	-0.042088	0.0135
138	6/1/1981	-0.006976	-0.008255	-0.02274	0.007133	0.012383333
139	7/1/1981	-0.028486	0.000714	-0.02438	-0.040409	0.0131
140	8/1/1981	-0.022596	-0.05554	-0.07735	0.023664	0.013933333
141	9/1/1981	-0.008044	-0.050466	-0.08384	-0.099324	0.013766667
142	10/1/1981	0.074287	0.052115	0.08465	0.016629	0.012816667
143	11/1/1981	0.084518	0.043827	0.03209	0.111298	0.010341667
144	12/1/1981	-0.032776	-0.027059	-0.01596	-0.009227	0.010708333
145	1/1/1982	0.002885	-0.015367	-0.03501	-0.006568	0.011933333
146	2/1/1982	0.019096	-0.050441	-0.04968	-0.063595	0.012275
147	3/1/1982	0.00563	-0.006805	-0.01117	-0.0485	0.011625
148	4/1/1982	0.026933	0.04155	0.05327	0.065033	0.01165
149	5/1/1982	0.020608	-0.029505	-0.02835	-0.012962	0.011116667
150	6/1/1982	-0.024989	-0.015779	-0.03693	-0.074682	0.011725
151	7/1/1982	0.041457	-0.020199	-0.01474	-0.011541	0.011033333
152	8/1/1982	0.076073	0.127402	0.07993	0.000646	0.009525
153	9/1/1982	0.039536	0.010496	0.03887	-0.006308	0.009041667
154	10/1/1982	0.099993	0.113863	0.14372	0.004271	0.007766667
155	11/1/1982	-0.010138	0.045754	0.09112	0.080325	0.007633333
156	12/1/1982	0.036299	0.016835	0.01346	0.079842	0.007425
157	1/1/1983	-0.020403	0.035293	0.07605	-0.008426	0.007183333
158	2/1/1983	0.042297	0.025733	0.06233	0.02787	0.007433333
159	3/1/1983	-0.011169	0.03547	0.02741	0.039044	0.007533333
160	4/1/1983	0.030024	0.075719	0.0729	0.057284	0.007483333
161	5/1/1983	-0.02976	-0.005687	0.07198	-0.004708	0.007416667
162	6/1/1983	0.000782	0.03697	0.04589	0.023002	0.00805
163	7/1/1983	-0.044003	-0.031238	-0.02895	0.002506	0.0085
164	8/1/1983	0.012783	0.015864	-0.03779	-0.015761	0.008775
165	9/1/1983	0.042486	0.014152	0.01782	0.039064	0.008466667
166	10/1/1983	-0.010992	-0.013108	-0.06918	-0.000619	0.008175
167	11/1/1983	0.016129	0.023846	0.05246	0.023986	0.008283333
168	12/1/1983	-0.000312	-0.005749	-0.01891	0.041802	0.008425
169	1/1/1984	0.017865	-0.003898	-0.01671	0.044908	0.00825
170	2/1/1984	-0.013392	-0.034034	-0.05682	0.009317	0.008366667
171	3/1/1984	-0.02108	0.017295	0.00595	0.094173	0.008825
172	4/1/1984	-0.005156	0.006781	-0.00551	-0.016332	0.009083333
173	5/1/1984	-0.05056	-0.053131	-0.05174	-0.10125	0.009716667
174	6/1/1984	0.014941	0.022937	0.02853	-0.000897	0.010066667
175	7/1/1984	0.064574	-0.013765	-0.04871	-0.06378	0.010025
176	8/1/1984	0.014129	0.112438	0.11769	0.085091	0.00985
177	9/1/1984	0.027822	-0.000064	-0.00778	-0.008489	0.00965
178	10/1/1984	0.053938	0.003331	-0.01837	0.025352	0.009083333
179	11/1/1984	0.018128	-0.009841	-0.02662	0.004116	0.008183333
180	12/1/1984	0.008761	0.025556	0.01625	0.020446	0.007775
181	1/1/1985	0.033176	0.076868	0.13253	0.022795	0.007516667
182	2/1/1985	-0.034553	0.014166	0.02686	-0.005607	0.007741667
183	3/1/1985	0.024852	-0.000636	-0.02048	0.077895	0.008216667
184	4/1/1985	0.023987	-0.003704	-0.01246	-0.003114	0.007616667
185	5/1/1985	0.067834	0.06274	0.03676	0.042801	0.00705
186	6/1/1985	0.009799	0.016065	0.01133	0.025999	0.0065
187	7/1/1985	-0.009508	-0.003321	0.02794	0.05197	0.00655
188	8/1/1985	0.025767	-0.006473	-0.00962	0.032426	0.006708333
189	9/1/1985	0.004798	-0.033248	-0.06052	0.058836	0.006725
190	10/1/1985	0.026404	0.045079	0.03803	0.068344	0.006675
191	11/1/1985	0.027978	0.071887	0.07195	0.041351	0.006566667
192	12/1/1985	0.046272	0.048156	0.04399	0.047656	0.006391667
193	1/1/1986	0.003898	0.004706	0.01581	0.02536	0.006441667
194	2/1/1986	0.064801	0.076525	0.0718	0.11108	0.006341667
195	3/1/1986	0.057311	0.055832	0.04853	0.140899	0.005858333
196	4/1/1986	0.006599	-0.013343	0.01472	0.065749	0.005366667
197	5/1/1986	-0.038012	0.055326	0.03455	-0.044234	0.005541667
198	6/1/1986	0.056067	0.015744	-0.00125	0.068439	0.005608333
199	7/1/1986	0.006758	-0.057541	-0.09354	0.061903	0.005225
200	8/1/1986	0.033625	0.074417	0.03178	0.098813	0.004941667
201	9/1/1986	-0.02745	-0.083243	-0.06171	-0.010032	0.004808333
202	10/1/1986	0.014308	0.056538	0.03964	-0.066578	0.004766667
203	11/1/1986	0.012064	0.024876	-0.00342	0.057864	0.004833333
204	12/1/1986	0.000974	-0.027513	-0.02888	0.053247	0.004891667
205	1/1/1987	0.00996	0.135183	0.1164	0.10643	0.004816667
206	2/1/1987	0.004267	0.041778	0.08427	0.030183	0.004966667
207	3/1/1987	-0.014472	0.026336	0.02699	0.082189	0.005025
208	4/1/1987	-0.038271	-0.009045	-0.02866	0.105985	0.005416667
209	5/1/1987	-0.014005	0.009128	-0.00328	0.00018	0.005833333
210	6/1/1987	0.014514	0.05014	0.02558	-0.031676	0.005666667
211	7/1/1987	-0.01076	0.049843	0.03113	-0.001571	0.005566667
212	8/1/1987	-0.016456	0.039108	0.02939	0.075188	0.005858333
213	9/1/1987	-0.032366	-0.02194	-0.01843	-0.01556	0.006391667
214	10/1/1987	0.056846	-0.215795	-0.30615	-0.139933	0.006325
215	11/1/1987	-0.003664	-0.081874	-0.05366	0.010076	0.0058
216	12/1/1987	0.018248	0.073922	0.08038	0.02994	0.005975
217	1/1/1988	0.044235	0.042712	0.04346	0.018081	0.005825
218	2/1/1988	0.013917	0.047445	0.08998	0.066915	0.005533333
219	3/1/1988	-0.01993	-0.030847	0.04693	0.061675	0.005591667
220	4/1/1988	-0.012511	0.010516	0.02266	0.014717	0.005841667
221	5/1/1988	-0.015848	0.008012	-0.02714	-0.031833	0.006166667
222	6/1/1988	0.032302	0.047676	0.07137	-0.026153	0.006241667
223	7/1/1988	-0.012001	-0.004458	-0.00958	0.03158	0.006458333
224	8/1/1988	0.000564	-0.032488	-0.02559	-0.064823	0.006808333
225	9/1/1988	0.032089	0.042739	0.02643	0.043894	0.006741667
226	10/1/1988	0.021687	0.026891	-0.01111	0.085797	0.006758333
227	11/1/1988	-0.020027	-0.014355	-0.03331	0.059777	0.007066667
228	12/1/1988	0.003005	0.018553	0.03916	0.005753	0.007491667
229	1/1/1989	0.016054	0.072303	0.04459	0.0178	0.007541667
230	2/1/1989	-0.014851	-0.025031	0.00736	0.005334	0.007708333
231	3/1/1989	0.0094	0.023038	0.02353	-0.019434	0.007975
232	4/1/1989	0.024763	0.051707	0.0436	0.009472	0.0078
233	5/1/1989	0.031579	0.041022	0.04301	-0.054233	0.007483333
234	6/1/1989	0.040859	-0.005611	-0.0228	-0.016611	0.007033333
235	7/1/1989	0.025032	0.090053	0.03891	0.125784	0.006575
236	8/1/1989	-0.024083	0.019853	0.02434	-0.044788	0.006816667
237	9/1/1989	0.003223	-0.004004	0.00312	0.045735	0.00685
238	10/1/1989	0.033234	-0.023633	-0.05927	-0.039983	0.006658333
239	11/1/1989	0.008516	0.020479	0.00638	0.050475	0.006475
240	12/1/1989	-0.000408	0.022657	0.00399	0.037138	0.006433333
241	1/1/1990	-0.024409	-0.067661	-0.08734	-0.037006	0.0066
242	2/1/1990	-0.002074	0.013381	0.03103	-0.069583	0.006758333
243	3/1/1990	-0.001702	0.026588	0.03922	-0.103971	0.006958333
244	4/1/1990	-0.017396	-0.024504	-0.03268	-0.00767	0.007
245	5/1/1990	0.032827	0.097419	0.07083	0.114407	0.006933333
246	6/1/1990	0.017846	-0.006754	0.00264	-0.008568	0.00675
247	7/1/1990	0.011922	-0.004454	-0.04384	0.014344	0.006616667
248	8/1/1990	-0.025843	-0.090801	-0.13376	-0.096838	0.006483333
249	9/1/1990	0.009186	-0.048959	-0.08891	-0.139073	0.006466667
250	10/1/1990	0.018981	-0.003597	-0.06105	0.15614	0.006291667
251	11/1/1990	0.030133	0.064561	0.07629	-0.058703	0.006091667
252	12/1/1990	0.019396	0.027987	0.03927	0.016589	0.005875
253	1/1/1991	0.010098	0.045001	0.0901	0.032626	0.005533333
254	2/1/1991	0.006436	0.071565	0.11215	0.107493	0.005225
255	3/1/1991	0.004182	0.024354	0.07013	-0.059791	0.005333333
256	4/1/1991	0.0095	0.002268	-0.00258	0.010111	0.0052
257	5/1/1991	0.004376	0.04293	0.04763	0.010729	0.005108333
258	6/1/1991	-0.006102	-0.045357	-0.05783	-0.073219	0.0053
259	7/1/1991	0.013229	0.046526	0.03499	0.049403	0.005258333
260	8/1/1991	0.025923	0.023885	0.03688	-0.020063	0.004816667
261	9/1/1991	0.031095	-0.016861	0.0078	0.056659	0.004641667
262	10/1/1991	0.006005	0.013458	0.02644	0.014426	0.004441667
263	11/1/1991	0.008336	-0.040214	-0.04628	-0.046419	0.004075
264	12/1/1991	0.054398	0.114089	0.08002	0.051957	0.00365
265	1/1/1992	-0.024549	-0.018348	0.0811	-0.021067	0.003458333
266	2/1/1992	0.008862	0.012865	0.02919	-0.035518	0.003575
267	3/1/1992	-0.007535	-0.01947	-0.03384	-0.065739	0.003858333
268	4/1/1992	0.003928	0.028614	-0.03511	0.005007	0.003583333
269	5/1/1992	0.021337	0.00485	0.0133	0.067243	0.003491667
270	6/1/1992	0.019971	-0.01503	-0.04699	-0.0471	0.003475
271	7/1/1992	0.035683	0.040924	0.03476	-0.025273	0.003
272	8/1/1992	0.009816	-0.020615	-0.02828	0.063062	0.002891667
273	9/1/1992	0.019812	0.01134	0.02303	-0.01943	0.00265
274	10/1/1992	-0.017524	0.004796	0.03156	-0.052151	0.00275
275	11/1/1992	-0.00345	0.033794	0.07658	0.009717	0.003066667
276	12/1/1992	0.022404	0.01338	0.03481	0.005475	0.003091667
277	1/1/1993	0.027836	0.007282	0.03382	0.000176	0.002916667
278	2/1/1993	0.026678	0.013526	-0.02306	0.030502	0.002825
279	3/1/1993	0.005287	0.021202	0.03244	0.087458	0.002775
280	4/1/1993	0.007802	-0.024519	-0.02749	0.095177	0.0027
281	5/1/1993	-0.000582	0.026259	0.04423	0.021364	0.0028
282	6/1/1993	0.032076	0.003466	0.00621	-0.015371	0.00295
283	7/1/1993	0.004442	-0.004593	0.01381	0.035235	0.002891667
284	8/1/1993	0.025066	0.037431	0.04318	0.05421	0.002866667
285	9/1/1993	0.00799	-0.007582	0.02822	-0.02229	0.0028
286	10/1/1993	0.004056	0.019884	0.02575	0.031037	0.002825
287	11/1/1993	-0.017965	-0.008655	-0.03258	-0.087201	0.002983333
288	12/1/1993	0.005053	0.012643	0.03417	0.072434	0.003008333
289	1/1/1994	0.017415	0.033429	0.03133	0.084761	0.00295
290	2/1/1994	-0.031254	-0.027161	-0.00363	-0.002564	0.003225
291	3/1/1994	-0.03847	-0.043456	-0.05267	-0.042858	0.0036
292	4/1/1994	-0.009781	0.012817	0.00593	0.042652	0.004016667
293	5/1/1994	-0.00137	0.016309	-0.01125	-0.005528	0.004425
294	6/1/1994	-0.00591	-0.024762	-0.03374	0.014356	0.004391667
295	7/1/1994	0.019443	0.032714	0.01644	0.009837	0.004566667
296	8/1/1994	0.003026	0.041341	0.0557	0.023895	0.004633333
297	9/1/1994	-0.023275	-0.02394	-0.00339	-0.031276	0.0048
298	10/1/1994	-0.003948	0.022619	-0.00404	0.033533	0.005091667
299	11/1/1994	-0.00129	-0.036248	-0.04041	-0.04784	0.00545
300	12/1/1994	0.011198	0.014955	0.02677	0.006496	0.00595
301	1/1/1995	0.022922	0.026	-0.01263	-0.038178	0.005875
302	2/1/1995	0.030014	0.039229	0.04163	-0.002614	0.005583333
303	3/1/1995	0.007195	0.029334	0.01714	0.062651	0.005358333
304	4/1/1995	0.016973	0.029395	0.02222	0.037875	0.005225
305	5/1/1995	0.0549	0.039809	0.01719	-0.011663	0.005
306	6/1/1995	0.011343	0.024147	0.05188	-0.017271	0.0047
307	7/1/1995	-0.008576	0.033394	0.0576	0.062528	0.004658333
308	8/1/1995	0.014105	0.003495	0.02069	-0.037904	0.004791667
309	9/1/1995	0.012995	0.042097	0.01786	0.01979	0.004683333
310	10/1/1995	0.016065	-0.003441	-0.04472	-0.026624	0.004658333
311	11/1/1995	0.022024	0.044029	0.04201	0.028085	0.004525
312	12/1/1995	0.017912	0.017643	0.02638	0.040546	0.004425
313	1/1/1996	0.006363	0.034861	-0.00108	0.004343	0.004241667
314	2/1/1996	-0.028964	0.010087	0.03117	0.00363	0.004116667
315	3/1/1996	-0.010249	0.009591	0.02035	0.021489	0.00445
316	4/1/1996	-0.017066	0.015133	0.05347	0.02932	0.004616667
317	5/1/1996	-0.00588	0.025257	0.03941	-0.018163	0.0047
318	6/1/1996	0.014535	0.004128	-0.04106	0.005873	0.004841667
319	7/1/1996	0.00053	-0.044441	-0.08734	-0.028977	0.004875
320	8/1/1996	-0.00514	0.021928	0.05806	0.002449	0.004725
321	9/1/1996	0.022799	0.056035	0.03908	0.026818	0.004858333
322	10/1/1996	0.029722	0.026798	-0.01541	-0.009985	0.004625
323	11/1/1996	0.026511	0.076455	0.0412	0.040038	0.004516667
324	12/1/1996	-0.021218	-0.019815	0.02621	-0.012623	0.004558333
325	1/1/1997	-0.000088	0.062779	0.01998	-0.034766	0.004675
326	2/1/1997	-0.002146	0.007752	-0.02425	0.016597	0.004608333
327	3/1/1997	-0.019247	-0.041653	-0.04719	0.003868	0.004833333
328	4/1/1997	0.019041	0.060274	0.00279	0.005548	0.004991667
329	5/1/1997	0.011188	0.061401	0.11125	0.065322	0.004891667
330	6/1/1997	0.017494	0.044103	0.04286	0.055375	0.004741667
331	7/1/1997	0.040304	0.080388	0.04653	0.016383	0.004616667
332	8/1/1997	-0.020309	-0.05497	0.02288	-0.074479	0.004633333
333	9/1/1997	0.022409	0.053886	0.07319	0.056245	0.0046
334	10/1/1997	0.024771	-0.032605	-0.04393	-0.076646	0.00455
335	11/1/1997	0.001182	0.046321	-0.00647	-0.009964	0.00455
336	12/1/1997	0.014809	0.017147	0.0175	0.008952	0.004608333
337	1/1/1998	0.021106	0.011994	-0.01578	0.045966	0.004366667
338	2/1/1998	-0.007748	0.071956	0.07394	0.064398	0.004425
339	3/1/1998	0.002537	0.051336	0.04124	0.031018	0.004491667
340	4/1/1998	0.003324	0.011275	0.00553	0.008143	0.004483333
341	5/1/1998	0.010086	-0.017674	-0.05386	-0.004627	0.004533333
342	6/1/1998	0.013545	0.04097	0.0021	0.007793	0.004508333
343	7/1/1998	0.000356	-0.010109	-0.08095	0.01036	0.004466667
344	8/1/1998	0.036926	-0.143124	-0.19418	-0.123669	0.004341667
345	9/1/1998	0.052732	0.063176	0.07826	-0.030397	0.003925
346	10/1/1998	-0.010324	0.080111	0.04078	0.104522	0.003433333
347	11/1/1998	-0.006612	0.062165	0.05239	0.051479	0.003775
348	12/1/1998	0.009652	0.059673	0.06188	0.039692	0.003766667
349	1/1/1999	0.003291	0.0428	0.01329	-0.004303	0.003758333
350	2/1/1999	-0.044006	-0.031935	-0.08099	-0.024425	0.003916667
351	3/1/1999	0.00863	0.038979	0.01561	0.043813	0.003983333
352	4/1/1999	-0.003474	0.037559	0.08961	0.041109	0.003908333
353	5/1/1999	-0.022526	-0.023162	0.01461	-0.049431	0.004041667
354	6/1/1999	-0.007152	0.054431	0.04522	0.040141	0.00425
355	7/1/1999	-0.004171	-0.03022	-0.02744	0.029402	0.004191667
356	8/1/1999	-0.00452	-0.004989	-0.03701	0.004157	0.004333333
357	9/1/1999	0.012025	-0.028079	0.00022	0.010233	0.004375
358	10/1/1999	-0.006108	0.064238	0.00405	0.036706	0.004525
359	11/1/1999	-0.006589	0.020822	0.05971	0.034367	0.004625
360	12/1/1999	-0.0124	0.062579	0.1132	0.089217	0.004866667
361	1/1/2000	-0.009797	-0.049606	-0.01606	-0.064207	0.0051
362	2/1/2000	0.013598	-0.01747	0.16514	0.026725	0.005183333
363	3/1/2000	0.034752	0.098492	-0.06593	0.040093	0.005183333
364	4/1/2000	-0.010026	-0.031585	-0.06018	-0.051856	0.005125
365	5/1/2000	0.001771	-0.022412	-0.05828	-0.022672	0.005275
366	6/1/2000	0.022074	0.026219	0.08717	0.039755	0.005141667
367	7/1/2000	0.00464	-0.011998	-0.03217	-0.042191	0.005066667
368	8/1/2000	0.016603	0.063761	0.0763	0.009111	0.00515
369	9/1/2000	-0.001323	-0.051943	-0.02939	-0.048585	0.005108333
370	10/1/2000	0.008647	-0.004217	-0.04464	-0.024177	0.005008333
371	11/1/2000	0.025641	-0.078316	-0.10265	-0.037887	0.005075
372	12/1/2000	0.030723	0.005664	0.08588	0.03505	0.004666667
373	1/1/2001	0.004164	0.032252	0.05206	-0.000471	0.004008333
374	2/1/2001	0.011636	-0.091107	-0.06561	-0.074895	0.0039
375	3/1/2001	0.00275	-0.063499	-0.04892	-0.066211	0.003583333
376	4/1/2001	-0.027449	0.077766	0.07823	0.070137	0.003316667
377	5/1/2001	0.001373	0.007033	0.02458	-0.0345	0.00315
378	6/1/2001	0.002161	-0.024417	0.03453	-0.040523	0.002983333
379	7/1/2001	0.030526	-0.00933	-0.05413	-0.018115	0.003016667
380	8/1/2001	0.015065	-0.063435	-0.0323	-0.025124	0.002891667
381	9/1/2001	0.022599	-0.080426	-0.13461	-0.101061	0.00235
382	10/1/2001	0.031821	0.019558	0.05852	0.025571	0.001941667
383	11/1/2001	-0.035211	0.078788	0.07742	0.036927	0.001816667
384	12/1/2001	-0.017354	0.00905	0.06172	0.005961	0.00185
385	1/1/2002	0.004609	-0.014321	-0.0104	-0.053058	0.0018
386	2/1/2002	0.012027	-0.019481	-0.02741	0.007062	0.001858333
